Parc de voitures par vignette Crit'air et énergie au 01/01/2020;;;;;;;;;;;;;;;;
Région : Centre-Val de Loire;;;;;;;;;;;;;;;;
Source : SDES, RSVERO;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;Crit'Air 1;;;Crit'Air 2;;Crit'Air 3;;Crit'Air 4;Crit'Air 5;Electriques;Non classés;;;Total
;18051;La Chapelotte;11;0;0;25;1;19;3;13;6;0;1;7;11;97
;18052;Charenton-du-Cher;74;0;0;177;31;124;52;92;37;1;0;28;40;654
;18053;Charentonnay;29;0;0;39;9;43;16;28;11;0;0;8;8;191
;18054;Charly;15;0;0;46;2;38;16;21;5;0;0;3;8;154
;18055;Chârost;62;3;2;153;27;129;56;103;34;1;1;29;33;632
;18056;Chassy;20;0;0;45;9;30;14;32;10;0;0;9;9;178
;18057;Châteaumeillant;141;1;0;275;45;208;94;146;48;2;0;45;78;1083
;18058;Châteauneuf-sur-Cher;95;1;0;253;33;176;73;104;46;4;1;31;31;849
;18059;Le Châtelet;64;0;0;149;23;104;59;85;34;0;0;23;32;573
;18060;Chaumont;4;1;0;7;1;10;2;7;2;0;0;2;2;39
;18061;Chaumoux-Marcilly;7;0;0;19;1;12;6;6;3;0;0;6;9;69
;18062;Le Chautay;19;1;0;47;9;24;23;31;8;1;0;12;10;185
;18063;Chavannes;11;0;0;39;3;25;7;17;5;0;0;6;8;122
;18064;Chéry;23;0;0;39;4;27;12;16;5;0;0;10;8;145
;18065;Chezal-Benoît;57;2;0;127;29;95;52;65;24;1;0;22;25;501
;18066;Civray;73;0;0;192;24;114;62;90;28;4;0;28;39;654
;18067;Clémont;35;0;1;116;24;73;22;60;25;1;0;18;21;397
;18068;Cogny;2;0;0;6;1;1;2;1;5;0;0;10;5;33
;18069;Colombiers;40;0;0;99;24;46;21;26;3;0;0;3;14;276
;18070;Concressault;21;0;0;40;9;26;13;13;7;0;0;7;7;142
;18071;Contres;3;0;0;3;0;2;6;2;0;0;0;1;1;18
;18072;Cornusse;8;1;0;26;7;28;18;31;11;0;0;6;11;148
;18073;Corquoy;20;0;0;41;4;29;14;21;6;1;0;5;9;151
;18074;Couargues;22;1;0;44;8;22;17;19;3;1;0;2;9;149
;18075;Cours-les-Barres;124;1;0;206;43;120;67;73;23;1;1;20;33;712
;18076;Coust;29;0;0;74;19;52;21;35;25;0;0;14;20;289
;18077;Couy;22;0;0;54;12;56;15;31;10;0;0;12;16;229
;18078;Crézançay-sur-Cher;5;0;0;11;0;7;4;3;1;0;0;0;1;32
;18079;Crézancy-en-Sancerre;47;0;0;110;12;44;16;46;14;0;0;13;22;325
;18080;Croisy;6;0;0;25;2;16;8;10;4;0;1;3;9;84
;18081;Crosses;24;1;0;65;17;65;23;35;7;0;0;10;11;259
;18082;Cuffy;114;4;0;203;32;138;60;89;24;0;2;17;45;728
;18083;Culan;56;0;0;125;18;64;37;48;24;1;0;17;33;424
;18084;Dampierre-en-Crot;12;0;0;39;2;33;13;22;7;0;0;4;9;142
;18085;Dampierre-en-Graçay;15;0;0;33;4;18;16;26;10;0;0;3;6;132
;18086;Drevant;51;0;0;116;18;73;31;53;27;2;0;13;33;417
;18087;Dun-sur-Auron;299;2;2;618;110;445;227;295;79;6;0;62;138;2284
;18088;Ennordres;20;0;0;38;4;32;16;17;7;0;0;3;6;143
;18089;Épineuil-le-Fleuriel;35;0;0;70;11;50;15;34;24;1;0;14;11;265
;18090;Étréchy;42;1;0;85;10;60;27;27;12;0;0;8;17;289
;18091;Farges-Allichamps;19;1;0;30;10;28;13;17;10;0;0;4;8;139
;18092;Farges-en-Septaine;88;3;0;168;31;114;46;85;16;0;0;17;25;593
;18093;Faverdines;11;0;0;24;3;14;7;14;4;0;0;7;5;88
;18094;Feux;37;0;0;52;8;38;27;30;10;0;0;10;11;225
;18095;Flavigny;8;0;0;28;4;22;9;12;2;0;0;3;7;95
;18096;Foëcy;147;2;2;339;77;282;147;167;75;4;2;48;68;1360
;18097;Fussy;283;6;3;355;101;215;154;135;38;2;0;25;71;1388
;18098;Gardefort;13;0;0;34;2;13;6;10;2;0;0;3;7;91
;18099;Garigny;16;0;0;33;6;15;18;22;10;0;0;6;5;132
;18100;Genouilly;56;2;0;126;24;100;52;63;19;0;0;20;16;478
;18101;Germigny-l'Exempt;26;0;0;61;5;37;20;30;12;0;0;10;14;216
;18102;Givardon;11;0;0;55;13;52;23;18;11;2;0;9;16;210
;18103;Graçay;93;2;0;200;41;130;76;114;38;2;0;23;37;756
;18104;Groises;8;0;0;22;3;17;4;15;2;0;0;4;5;81
;18105;Gron;23;1;0;99;17;63;28;38;17;0;0;6;13;305
;18106;Grossouvre;12;2;0;35;8;23;11;24;9;0;0;8;11;144
;18107;La Groutte;8;0;0;26;5;19;6;12;2;0;0;5;5;88
;18108;La Guerche-sur-l'Aubois;301;8;0;547;102;384;219;252;94;1;1;69;136;2113
;18109;Henrichemont;145;4;1;252;56;199;128;127;53;0;0;34;65;1064
;18110;Herry;96;2;0;154;40;133;62;79;29;0;0;25;43;664
;18111;Humbligny;13;1;0;31;5;18;5;28;7;0;0;2;11;120
;18112;Ids-Saint-Roch;16;1;0;43;9;44;16;30;16;1;0;12;13;203
;18113;Ignol;8;0;0;18;3;22;13;19;2;0;0;0;9;95
;18114;Ineuil;8;0;0;34;7;36;9;18;4;0;0;1;8;127
;18115;Ivoy-le-Pré;51;0;2;147;18;107;37;74;19;1;0;20;28;504
;18116;Jalognes;26;1;0;56;8;29;18;28;4;0;0;7;11;189
;18117;Jars;41;1;0;87;6;48;35;49;13;0;0;6;16;302
;18118;Jouet-sur-l'Aubois;117;0;1;244;63;181;85;102;41;6;0;23;68;932
;18119;Jussy-Champagne;11;0;1;35;6;24;10;26;8;0;0;3;10;135
;18120;Jussy-le-Chaudrier;51;1;0;103;16;92;28;51;21;0;0;18;34;414
;18121;Lantan;6;0;0;19;2;14;9;9;6;0;0;1;6;72
;18122;Lapan;14;0;0;39;9;28;10;21;8;1;0;5;7;142
;18124;Lazenay;20;0;0;58;10;41;26;37;10;1;0;14;8;226
;18125;Léré;87;3;0;212;42;144;78;84;19;2;0;10;42;723
;18126;Levet;118;2;1;302;45;177;77;100;29;4;0;31;36;922
;18127;Lignières;128;1;1;209;44;132;91;95;52;2;1;27;76;857
;18128;Limeux;14;0;0;33;3;25;4;18;7;0;0;9;4;118
;18129;Lissay-Lochy;17;0;0;50;5;27;14;15;3;0;0;4;11;147
;18130;Loye-sur-Arnon;14;0;0;43;8;37;16;32;8;1;0;13;22;195
;18131;Lugny-Bourbonnais;6;0;0;4;0;1;1;4;0;0;0;1;1;19
;18132;Lugny-Champagne;7;0;0;32;6;15;9;17;10;1;0;8;10;116
;18133;Lunery;97;3;0;254;36;180;91;129;54;0;0;29;41;913
;18134;Lury-sur-Arnon;50;1;0;121;21;74;37;52;17;2;0;10;19;404
;18135;Maisonnais;14;0;0;42;7;33;15;23;10;0;0;7;7;158
;18136;Marçais;18;2;1;54;10;49;8;26;11;0;0;7;12;198
;18137;Mareuil-sur-Arnon;43;2;0;80;17;64;37;51;14;0;0;13;22;344
;18138;Marmagne;285;2;2;436;87;219;120;165;45;4;0;33;63;1461
;18139;Marseilles-lès-Aubigny;49;2;1;104;35;80;50;68;21;0;1;10;32;454
;18140;Massay;119;0;1;220;58;181;84;129;55;1;2;39;60;949
;18141;Mehun-sur-Yèvre;671;13;8;1102;265;818;466;481;175;3;2;130;207;4342
;18142;Meillant;59;1;0;127;15;85;43;57;25;0;0;24;20;457
;18143;Menetou-Couture;21;0;0;65;1;41;23;44;15;1;0;12;18;241
;18144;Menetou-Râtel;33;0;2;106;14;39;23;31;20;1;0;18;13;300
;18145;Menetou-Salon;148;2;0;315;46;189;98;122;40;2;0;34;62;1057
;18146;Ménétréol-sous-Sancerre;41;1;1;54;10;37;26;26;10;0;0;5;16;228
;18147;Ménétréol-sur-Sauldre;19;0;0;43;6;47;12;22;5;0;0;5;8;168
;18148;Méreau;294;8;2;575;96;320;170;205;56;1;1;48;76;1852
;18149;Méry-ès-Bois;31;0;1;85;12;74;29;58;20;0;0;11;30;352
;18150;Méry-sur-Cher;62;1;0;130;31;65;56;63;12;0;1;16;24;461
;18151;Montigny;21;0;0;69;10;42;24;37;12;2;0;7;27;252
;18152;Montlouis;9;2;0;21;3;19;5;10;6;0;0;1;3;79
;18153;Morlac;24;0;0;46;5;33;12;26;13;0;0;15;13;188
;18154;Mornay-Berry;8;0;0;30;6;29;14;16;5;0;0;3;9;120
;18155;Mornay-sur-Allier;29;2;0;79;11;62;23;28;17;0;0;12;16;279
;18156;Morogues;30;2;0;65;11;55;27;36;14;1;0;15;23;279
;18157;Morthomiers;112;1;1;143;35;92;38;45;15;1;0;10;21;514
;18158;Moulins-sur-Yèvre;93;2;1;165;32;92;61;52;18;2;0;14;34;567
;18159;Nançay;117;2;2;169;49;99;61;76;19;1;1;18;57;672
;18160;Nérondes;119;2;1;240;44;161;86;104;31;3;2;26;43;862
;18161;Neuilly-en-Dun;15;0;0;48;1;35;6;20;13;0;0;4;5;147
;18162;Neuilly-en-Sancerre;15;0;0;44;5;22;22;21;5;0;0;5;8;148
;18163;Neuvy-Deux-Clochers;14;0;0;42;6;32;18;26;8;0;0;8;12;167
;18164;Neuvy-le-Barrois;11;0;0;22;5;13;10;14;7;0;0;6;5;94
;18165;Neuvy-sur-Barangeon;119;0;1;230;45;164;70;110;29;4;1;21;42;836
;18166;Nohant-en-Goût;57;1;0;100;13;55;40;37;14;0;0;14;13;345
;18167;Nohant-en-Graçay;26;0;0;57;8;24;14;21;6;1;2;4;14;177
;18168;Le Noyer;22;0;0;29;5;26;22;20;5;1;0;10;5;145
;18169;Nozières;22;0;0;56;4;19;12;17;4;0;0;3;11;148
;18170;Oizon;65;0;0;134;20;111;47;60;21;2;1;11;22;496
;18171;Orcenais;14;0;0;38;3;36;13;23;7;0;0;3;11;149
;18172;Orval;198;1;1;287;76;208;127;133;51;0;1;42;85;1211
;18173;Osmery;18;0;1;45;11;27;11;24;9;0;0;6;9;162
;18174;Osmoy;31;0;1;48;7;23;15;11;5;0;0;3;7;150
;18175;Ourouer-les-Bourdelins;44;0;1;74;15;71;33;53;18;0;2;18;31;361
;18176;Parassy;33;0;0;79;14;52;19;54;18;0;0;9;14;293
;18177;Parnay;0;0;0;9;0;10;4;2;2;0;1;4;2;35
;18178;La Perche;10;0;0;44;6;26;13;24;7;0;0;7;5;141
;18179;Pigny;122;2;0;191;43;140;83;69;17;1;0;8;29;706
;18180;Plaimpied-Givaudins;249;7;4;423;88;257;129;154;38;9;0;12;61;1432
;18181;Plou;36;1;1;102;15;73;27;51;21;0;0;9;20;356
;18182;Poisieux;10;1;0;35;6;23;11;28;5;0;0;8;4;132
;18183;Le Pondy;14;0;0;23;1;20;12;12;5;0;0;6;8;101
;18184;Précy;21;1;0;47;5;36;16;33;11;0;0;4;18;193
;18185;Presly;12;0;0;48;7;25;13;15;4;0;0;10;10;144
;18186;Preuilly;40;2;1;89;17;61;33;41;16;2;0;10;11;322
;18187;Préveranges;33;2;0;87;13;63;36;46;15;1;0;15;25;336
;18188;Primelles;16;0;0;44;13;26;9;26;8;0;0;6;8;156
;18189;Quantilly;40;0;0;82;17;76;29;38;13;0;0;9;25;330
;18190;Quincy;76;3;1;151;25;133;60;80;22;3;0;15;34;603
;18191;Raymond;5;0;0;33;6;17;7;11;6;0;0;3;4;93
;18192;Reigny;17;0;0;37;9;26;16;15;11;1;0;7;9;148
;18193;Rezay;17;0;0;31;5;22;13;15;11;1;0;9;8;132
;18194;Rians;68;2;1;278;34;115;71;87;28;0;1;23;38;746
;18195;Sagonne;14;1;0;33;6;24;14;10;7;0;0;8;5;123
;18196;Saint-Aignan-des-Noyers;4;1;0;11;4;9;11;6;4;1;0;2;3;56
;18197;Saint-Amand-Montrond;967;11;5;1570;387;892;568;577;182;14;0;142;290;5604
;18198;Saint-Ambroix;26;1;0;77;6;59;20;36;12;1;0;11;14;264
;18199;Saint-Baudel;23;1;0;38;10;31;18;34;14;0;0;10;10;189
;18200;Saint-Bouize;29;1;1;58;11;35;15;23;2;0;0;4;11;191
;18201;Saint-Caprais;64;0;0;166;29;90;55;67;22;1;0;15;24;534
;18202;Saint-Céols;0;0;0;2;0;3;3;0;0;0;0;1;1;11
;18203;Saint-Christophe-le-Chaudry;4;1;0;15;2;13;2;13;3;1;0;7;9;71
;18204;Saint-Denis-de-Palin;22;0;0;60;5;43;16;26;10;1;0;7;21;211
;18205;Saint-Doulchard;2228;16;35;2812;516;1023;714;546;150;36;3;103;258;8439
;18206;Saint-Éloy-de-Gy;169;2;0;316;77;188;111;136;40;5;1;28;64;1136
;18207;Saint-Florent-sur-Cher;667;6;4;1045;257;723;380;456;154;7;3;100;190;3992
;18208;Sainte-Gemme-en-Sancerrois;32;0;0;94;11;48;24;34;12;0;0;8;17;279
;18209;Saint-Georges-de-Poisieux;48;1;0;93;17;54;20;43;14;0;1;8;9;308
;18210;Saint-Georges-sur-la-Prée;42;1;0;98;17;91;31;46;16;0;0;18;19;380
;18211;Saint-Georges-sur-Moulon;78;3;0;158;32;88;43;57;23;1;1;12;40;536
;18212;Saint-Germain-des-Bois;33;2;0;144;13;77;27;54;13;1;0;13;22;399
;18213;Saint-Germain-du-Puy;719;6;5;970;234;571;390;312;102;9;2;45;148;3513
;18214;Saint-Hilaire-de-Court;66;0;0;90;25;96;38;45;25;0;0;9;20;416
;18215;Saint-Hilaire-de-Gondilly;11;0;0;42;6;23;11;16;6;1;0;4;13;133
;18216;Saint-Hilaire-en-Lignières;25;0;0;77;7;74;31;45;22;0;1;20;22;324
;18217;Saint-Jeanvrin;6;0;0;26;5;30;10;13;2;0;0;4;8;105
;18218;Saint-Just;62;1;0;122;21;81;40;56;14;0;0;12;17;426
;18219;Saint-Laurent;38;3;0;118;16;60;34;43;8;2;0;7;15;345
;18220;Saint-Léger-le-Petit;37;0;0;67;11;54;15;30;13;0;0;8;15;251
;18221;Saint-Loup-des-Chaumes;11;0;0;62;11;39;8;20;5;0;1;7;8;173
;18223;Saint-Martin-d'Auxigny;222;8;1;486;75;306;143;183;68;6;0;48;95;1640
;18224;Saint-Martin-des-Champs;33;0;0;83;9;29;20;24;9;1;0;4;8;220
;18225;Saint-Maur;12;0;0;38;9;32;16;19;7;0;0;6;13;152
;18226;Saint-Michel-de-Volangis;62;0;0;109;17;51;33;35;5;0;0;5;14;331
;18227;Sainte-Montaine;17;0;0;28;9;26;11;11;2;0;0;5;9;119
;18228;Saint-Outrille;16;0;1;26;10;27;14;15;4;0;0;7;13;133
;18229;Saint-Palais;57;0;0;127;13;71;39;62;30;0;0;10;30;438
;18230;Saint-Pierre-les-Bois;22;0;0;39;3;37;16;35;9;0;0;17;14;192
;18231;Saint-Pierre-les-Étieux;57;0;0;149;23;84;52;69;30;2;0;20;28;513
;18232;Saint-Priest-la-Marche;18;3;0;35;6;35;11;17;8;0;0;9;8;151
;18233;Saint-Satur;165;1;2;277;54;132;93;97;27;2;2;15;50;917
;18234;Saint-Saturnin;29;0;0;52;14;41;28;42;12;0;0;15;14;246
;18235;Sainte-Solange;117;3;1;225;50;143;85;94;21;1;1;11;48;800
;18236;Saint-Symphorien;13;1;0;15;5;19;10;10;6;0;0;2;4;84
;18237;Sainte-Thorette;46;1;0;83;20;66;29;46;14;0;0;16;20;340
;18238;Saint-Vitte;8;0;0;18;3;11;11;20;3;0;0;8;8;90
;18240;Sancergues;66;1;1;118;17;53;36;59;13;0;0;11;19;395
;18241;Sancerre;167;0;4;273;58;118;82;70;25;3;0;17;37;855
;18242;Sancoins;187;5;1;515;76;290;182;239;95;4;2;69;130;1796
;18243;Santranges;39;1;0;76;9;45;23;44;19;2;0;10;13;281
;18244;Saugy;6;0;0;16;1;11;4;7;2;0;0;2;1;50
;18245;Saulzais-le-Potier;27;0;0;64;5;56;25;47;16;1;1;13;8;263
;18246;Savigny-en-Sancerre;83;1;0;213;36;149;68;74;33;4;0;22;37;721
;18247;Savigny-en-Septaine;69;0;0;141;25;100;49;45;14;0;0;15;10;469
;18248;Senneçay;22;0;0;92;13;68;23;38;10;0;0;5;12;284
;18249;Sens-Beaujeu;40;2;0;71;14;41;17;33;14;0;0;10;18;262
;18250;Serruelles;8;0;0;17;1;3;3;7;3;0;0;3;0;45
;18251;Sévry;4;0;0;14;1;6;5;6;0;0;0;0;6;42
;18252;Sidiailles;27;1;0;53;10;32;18;18;7;2;0;11;14;194
;18253;Soulangis;42;1;0;102;17;70;24;31;8;0;0;9;11;316
;18254;Soye-en-Septaine;61;1;2;126;19;77;37;50;14;0;0;10;23;422
;18255;Le Subdray;124;0;2;250;36;120;52;65;15;2;1;13;32;713
;18256;Subligny;22;0;0;63;6;41;15;23;11;0;0;8;11;201
;18257;Sury-près-Léré;81;0;1;135;30;98;60;34;20;3;1;6;18;487
;18258;Sury-en-Vaux;50;0;0;157;14;73;30;45;23;0;0;9;15;417
;18259;Sury-ès-Bois;15;0;0;45;5;41;16;24;13;0;0;9;12;181
;18260;Tendron;6;0;0;9;2;14;2;12;1;0;0;0;2;49
;18261;Thaumiers;21;0;0;54;13;48;27;47;16;0;0;19;19;265
;18262;Thauvenay;48;1;0;66;12;33;15;20;5;3;0;4;14;222
;18263;Thénioux;61;0;0;108;20;64;35;59;19;1;0;15;14;396
;18264;Thou;4;0;0;14;0;6;4;6;4;0;0;2;6;46
;18265;Torteron;66;1;0;124;28;84;53;81;30;0;0;22;28;518
;18266;Touchay;18;2;1;50;10;27;8;19;9;1;0;10;16;173
;18267;Trouy;643;8;5;830;199;453;279;254;71;13;1;48;124;2929
;18268;Uzay-le-Venon;23;1;0;80;10;56;22;29;9;1;0;8;10;249
;18269;Vailly-sur-Sauldre;70;1;0;132;14;75;32;53;14;0;0;20;34;446
;18270;Vallenay;70;1;0;111;16;50;51;65;22;1;0;15;32;435
;18271;Vasselay;160;1;3;340;68;177;98;105;22;3;0;24;46;1048
;18272;Veaugues;55;0;0;130;14;73;29;43;20;0;0;13;34;413
;18273;Venesmes;63;0;1;166;24;74;40;73;26;2;0;12;38;520
;18274;Verdigny;40;0;0;79;7;36;7;15;9;1;0;1;8;204
;18275;Vereaux;7;0;1;26;5;17;11;21;6;0;0;10;7;111
;18276;Vernais;14;1;1;24;4;17;6;11;9;0;0;5;7;99
;18277;Verneuil;1;0;0;2;1;4;5;1;4;0;0;2;2;22
;18278;Vesdun;33;0;1;85;8;56;27;45;17;1;0;11;19;304
;18279;Vierzon;2303;27;12;3081;937;2529;1660;1829;535;25;5;355;719;14015
;18280;Vignoux-sous-les-Aix;87;4;0;153;37;116;49;79;21;2;0;12;42;601
;18281;Vignoux-sur-Barangeon;219;4;1;390;71;269;138;200;53;3;1;47;73;1468
;18282;Villabon;40;0;0;119;23;78;25;47;13;0;0;11;16;372
;18283;Villecelin;5;0;0;15;2;12;7;16;4;0;0;4;2;68
;18284;Villegenon;22;1;0;40;4;23;13;12;5;0;0;2;19;142
;18285;Villeneuve-sur-Cher;38;0;2;74;8;58;24;44;15;0;0;11;21;296
;18286;Villequiers;30;1;1;97;9;72;34;40;24;0;1;9;21;338
;18287;Vinon;34;0;2;64;9;25;14;22;7;0;0;2;12;192
;18288;Vorly;9;0;0;48;5;36;12;19;8;1;0;8;6;153
;18289;Vornay;43;0;0;122;17;85;22;53;14;2;1;12;18;388
;18290;Vouzeron;43;1;0;108;19;65;28;46;18;0;0;10;20;359
;ND;ND;37;0;0;78;9;26;14;22;4;0;0;3;6;199
;Total département;;31864;453;236;52155;11397;33578;18962;21858;7227;469;83;5079;9753;193113
Eure-et-Loir;28001;Abondant;291;10;3;473;88;264;155;142;28;5;0;18;49;1526
;28003;Allainville;12;1;0;34;9;26;12;11;3;1;0;1;3;114
;28004;Allonnes;27;0;0;53;7;47;13;25;7;0;0;4;7;191
;28005;Alluyes;71;2;0;133;24;94;43;63;14;1;0;6;17;469
;28006;Amilly;264;3;2;361;95;196;117;124;29;2;0;15;49;1257
;28007;Anet;432;5;2;534;111;311;176;130;32;5;0;29;58;1825
;28008;Ardelles;19;1;0;29;5;26;3;17;11;3;0;5;5;124
;28009;Ardelu;8;0;0;19;0;7;2;4;2;0;0;0;1;43
;28010;Argenvilliers;24;0;0;76;18;46;22;27;9;0;0;10;11;244
;28012;Commune nouvelle d'Arrou;240;9;0;590;107;447;217;296;105;5;1;89;145;2251
;28013;Aunay-sous-Auneau;132;5;1;295;55;195;84;99;39;2;0;18;34;958
;28014;Aunay-sous-Crécy;52;2;2;121;19;81;37;47;13;3;0;8;10;396
;28015;Auneau-Bleury-Saint-Symphorien;614;12;6;1168;200;682;284;382;101;8;1;43;111;3614
;28016;Les Autels-Villevillon;7;0;0;23;2;15;5;10;3;0;0;6;7;78
;28018;Authon-du-Perche;98;2;1;228;33;195;59;131;39;2;0;30;51;869
;28019;Baigneaux;19;0;0;40;8;29;7;11;10;2;0;3;6;137
;28021;Bailleau-le-Pin;193;6;1;295;45;187;73;107;26;3;0;17;27;980
;28022;Bailleau-l'Évêque;183;1;1;267;38;134;56;40;22;6;1;13;23;786
;28023;Bailleau-Armenonville;178;4;1;258;45;153;79;100;16;4;0;13;25;877
;28024;Barjouville;345;3;3;343;89;169;103;92;20;5;0;14;42;1228
;28025;Barmainville;12;0;0;21;3;13;12;5;3;0;0;2;3;74
;28026;Baudreville;22;0;0;49;6;41;14;17;4;0;0;3;8;164
;28027;La Bazoche-Gouet;108;3;0;217;26;146;47;93;40;4;0;24;59;767
;28028;Bazoches-en-Dunois;16;0;1;47;2;28;14;24;10;0;0;7;7;156
;28029;Bazoches-les-Hautes;17;0;1;53;3;47;16;24;11;1;0;4;9;187
;28030;Beauche;13;1;0;66;10;34;16;19;5;1;0;4;8;178
;28031;Beaumont-les-Autels;20;0;0;76;11;53;27;41;9;0;0;7;12;257
;28032;Beauvilliers;30;0;0;59;11;39;14;25;6;1;0;3;12;201
;28033;Belhomert-Guéhouville;68;3;0;165;15;75;44;82;17;0;0;13;19;501
;28034;Berchères-Saint-Germain;114;4;0;157;37;112;36;51;15;2;0;15;17;559
;28035;Berchères-les-Pierres;140;2;0;224;40;110;51;43;11;0;0;7;13;642
;28036;Berchères-sur-Vesgre;95;1;1;181;30;91;41;67;14;2;1;9;26;558
;28037;Bérou-la-Mulotière;40;1;0;63;9;41;16;23;5;0;0;2;7;208
;28038;Béthonvilliers;8;0;0;25;3;14;5;8;3;0;0;1;3;70
;28039;Béville-le-Comte;183;2;2;323;67;199;81;108;36;1;0;15;28;1046
;28040;Billancelles;35;0;0;55;12;43;14;17;7;1;0;1;6;191
;28041;Blandainville;24;0;1;36;6;25;12;12;3;0;0;3;6;129
;28045;Boissy-en-Drouais;30;0;0;45;5;31;13;11;6;1;0;7;22;171
;28046;Boissy-lès-Perche;38;1;0;94;15;57;27;33;20;1;0;9;14;309
;28047;Boisville-la-Saint-Père;62;1;0;172;26;97;35;53;18;2;0;15;14;497
;28048;La Bourdinière-Saint-Loup;92;2;0;145;22;90;32;47;16;1;0;6;23;477
;28049;Boncé;24;0;0;52;10;28;8;16;3;1;0;2;1;146
;28050;Boncourt;36;0;0;57;6;18;23;18;5;1;0;3;12;179
